channel_title,true_log_subs,pred_log_subs
Masha Knots,12.225880174775122,12.221878457037453
Phil Madeira,6.244166900663736,6.197014425134949
Thephoenixflys,2.833213344056216,2.8852302551375626
Slow Pulp,9.692828247710418,9.702971512404968
Xoth,8.042699496897637,8.012905606743894
Chris Mann,12.36308066783498,12.31201194192379
for KING + COUNTRY,14.291745358078465,14.302855446791506
Alvarez Kings,8.000014093678072,7.9437818873381705
Melissa Manchester,10.354595018522993,10.388202749902565
RØRY,10.978507040265917,11.01997149204304
Junior Murvin - Topic,8.997270906233448,8.994175891530611
Josh Garrels,11.522885696764481,11.511305561173296
Kelsy Karter & The Heroines,10.69650269224425,10.690358730152218
Da14Drummer,0.6931471805599453,0.7053111338031914
slayyyter,11.635151947212842,11.661501305819204
Buffalo Wabs & The Price Hill Hustle,7.682943169878292,7.628997546355585
Claudia Oshry - Topic,2.302585092994046,2.4625869025729163
Allison Crutchfield - Topic,4.795790545596741,4.828284931434329
Neal & the Vipers - Topic,4.02535169073515,4.045367589856347
Red River Valley Fair,4.852030263919617,4.853844791388048
studioKRAY,3.295836866004329,3.1549746385913666
Tuesday's Gone - Tribute to Lynyrd Skynyrd,3.6635616461296463,3.70282487212195
Creedence Clearwater Revival,14.635290829986122,14.722400274332756
The Lightning Thief: Original Cast Album,9.989711119284745,10.063748377992237
Max Pain & the Groovies - Topic,3.4965075614664802,3.484690467631393
Hadi Shrine Circus,2.995732273553991,3.103285671084165
Bass Country,1.3862943611198906,1.4112870695701287
Me Nd Adam,8.35490952835879,8.39936326312009
Toshi Reagon,4.48863636973214,4.517946596149221
Got Live Entertainment,4.04305126783455,4.078654998251145
Jacqueline Novak - Topic,4.976733742420574,5.034535837036345
Atlas Circus Company,3.6635616461296463,3.644641414061982
Danny Tenaglia - Topic,8.592486175451668,8.590987668920754
Bad Suns,11.338583982516495,11.347687788274541
I AM MORBID,2.302585092994046,2.174418999789612
Anthony Fiacco,0.0,0.0
Ghoti Hook - Topic,6.520621127558696,6.527334147058729
Bird on the Wire - Topic,1.9459101490553132,2.000051890756717
colordreads,1.9459101490553132,1.938665212621691
Malaa,11.736077016252437,11.746135907558084
Prince Entertainment Media,8.068089626278244,7.9906857144603585
Wooden Indian Burial Ground - Topic,3.6109179126442243,3.6002233236687107
SunDub,7.6783263565068856,7.715543811149401
Karen Jonas,7.390798521735676,7.397605201222601
Maria José Llergo,11.065090289695444,11.046973472719515
Noah 1k,9.70509758756311,9.647345806796626
Everything Lydia,12.400820837540556,12.434463717020563
Vosh,9.239996256883693,9.224223834309498
Beauty Slap,6.39024066706535,6.398136651086602
Marshall Crenshaw - Topic,8.811503250158239,8.851789108298666
Streetlight Cadence,8.224431573221159,8.219557238504224
CAEZIUM,3.58351893845611,3.5524284360592358
Cal Jam,2.772588722239781,2.79412010052794
Loupe Art + Music,7.215975002651466,7.3148904412049705
Jamison Ross,9.003439196207838,8.961878256278679
Prom Queen,7.123672785204607,7.129787667521773
Panganena Wilson,3.091042453358316,3.0211600527485523
NOTHING MORE,12.34148164933907,12.30520007833041
Julian Fleisher - Topic,2.3978952727983707,2.449231171776429
Florie Namir,4.61512051684126,4.537118678294985
POESÍA VIVA - Cali,3.1780538303479458,3.178296585427566
Marti Pellow,9.161255164285691,9.14525415886481
Imaginary Tricks,3.784189633918261,3.824066682675061
Strung Out,9.392745258631441,9.579382704341558
The Last Revel,7.83241092718792,7.819126417923795
United States Navy Band - Topic,9.686636660844938,9.678761883221474
Dennis Ferrer - Topic,9.735128070758227,9.703497927932291
Amanda Ayala,7.57095858316901,7.606108848994239
David Archuleta,13.698977865303197,13.651709919997494
SAINTS OF VALORY,8.692993531219926,8.69754205973039
Dollar Signs and Graphics,2.5649493574615367,2.524086597342642
Eli Brown,10.94024216782542,10.958580516150349
Midnite BBQ,1.0986122886681098,1.1775441633592691
Ben Shapiro,15.790979647957377,15.807181640106812
Fellowship for Performing Arts,9.278092474027002,9.2553097264443
Kitaro,13.064736383209516,13.0198306566939
Don't Panic,10.807725945886109,10.778765616112707
The Lonely Biscuits,8.605387202152153,8.565363147622218
Justin Bieber,18.142288731617718,17.89453585765514
Do Make Say Think - Topic,7.901377353792616,7.903550232153426
Tony Lewis (from The Outfield),9.065430200180375,9.12662347114073
Alphaville (official),13.06896471037963,13.1172479740376
Sideboob,1.0986122886681098,1.1063311430576916
Dear Hank and John,10.043292972227004,10.015763972959968
Fouad Dakwar,5.278114659230517,5.389177896993844
StoneinLove1,0.0,0.0
Gina Chavez,8.219056661060598,8.222142619995791
Herbert Holler,6.725033642166843,6.8177639274887305
The Pork Tornadoes,10.318935994253193,10.337872855937503
Dhani Harrison,9.787009914477434,9.775435187336592
ALIEN NATION,12.06105265381003,12.004712513093601
HPNomad,6.163314804034641,6.109865321778603
Alison Krauss - Topic,8.434028950155469,8.440319307062483
Salvo Plances,0.0,0.0
Cumberland Heights Church of Christ,4.919980925828125,4.894763726531359
Martin Amini,12.019749091416921,11.952042846866231
NTO,11.931642378754141,11.963828116677444
DIRTY DEEDS ACDC TRIBUTE,2.9444389791664403,2.913762878917069
Gavin DeGraw,12.777055016970678,12.765009078924177
Andre Mack,2.302585092994046,2.3019261022962123
Lisa Genova - Topic,3.4339872044851463,3.408215036549194
The Cactus Blossoms,8.922791623969637,8.903989591094955
American Pinup,5.488937726156687,5.492359928270466
JC Maillard - Grand Baton,6.302618975744905,6.23258354138728
LDNL,4.204692619390966,4.23484071029882
Tristan Bautista,0.6931471805599453,0.7113931104248139
Caamp,11.362114203075018,11.358395338938848
Hugh Jackman - Topic,10.920546270529568,10.984210663889856
SHONENKNIFETV,8.418697944667139,8.362254451535
Alisa Amador,8.291797105048733,8.347764301956271
Dr. Duke Tumatoe  - Topic,4.31748811353631,4.449878771631427
Stanmore SDA Church,8.279189777195004,8.412312046927667
Tijuana Cartel - Topic,6.994849985833071,7.012774340535741
fidelruedatv,13.928840136128022,14.017476380834264
Seu Jorge,14.253766134056512,14.230484705619533
La Sonora Ponceña - Topic,7.606387389772652,7.70519797448128
Billy Strings - Topic,7.645397699428633,7.6508787894045165
Glass Spells,9.441531454869693,9.45540743924561
HealthPointCHC123,3.1354942159291497,3.1117760623539676
Count The Dings,8.581294116822761,8.549598285653998
Victor Paul Sanchez,1.0986122886681098,1.1406722965188265
Frank Warren's Queensberry Promotions,12.611541086966115,12.705922978022215
Palm Beach Opera,5.730099782973574,5.730735702023266
Malcolm Middleton - Topic,6.248042874508429,6.235579520974628
Atlantic Starr,12.587931300962664,12.642878138595092
Nellie McKay - Topic,8.074337694089515,8.087490377008372
TODDZILLA,3.091042453358316,3.1005967784089563
Flipp Dinero,13.297997623898429,13.278394188886757
Official Mortiis,9.61587214452889,9.554398392915978
White Lies,11.719947764402807,11.683008910888386
The Strumbellas,12.853178505386333,12.84863348361533
Tessa Violet,14.430696737594902,14.268054952800153
bakar,12.013706813470414,12.041252559012506
Bedouine,8.925454386826402,8.918352949929977
Latin Giants of Jazz - Topic,6.602587892189336,6.62081599992188
kelsey darragh,11.751950239425476,11.657656642138477
Steep Canyon Rangers,9.287394001418473,9.256718340934013
Chuck Mead - Topic,6.091309882077698,6.080101590878835
The Humans,6.598509028614515,6.634591673458651
Elisa Monte Dance,3.8501476017100584,3.853302365652098
Tara Young,2.995732273553991,3.017763094536005
Young People's Chorus of New York City,10.385944565501662,10.388321658613116
The Steel Wheels,8.802522498284421,8.811220077989862
Seiler und Speer - Topic,10.348205424565993,10.349107552472308
Belle-Skinner,7.346655163176539,7.325328494575388
Boombox Cartel,11.01206667357142,11.008305574727379
Amy Adams - Topic,8.929435283803425,8.965974534436793
kw creative,3.912023005428146,3.9101192603824955
Superunknown Chris Cornell Tribute,7.1785454837637,7.194640520573381
My Chemical Romance,15.438851572806005,15.408359516020822
80's UnderCover,1.0986122886681098,1.158619524304455
Slam Allen - Topic,5.056245805348308,5.074956602657623
Melody Gardot,12.08954444723597,12.067719871637639
The Blind Boys of Alabama - Topic,5.7745515455444085,6.271670160939161
Philip Selway - Topic,7.313886831633462,7.334114782587552
Floating Room - Topic,4.941642422609304,4.981970690718251
Talking Kitty Cat,14.887094516710158,14.853248891400055
Stereo Ontario,4.700480365792417,4.922659472359727
Katie Pruitt,9.787009914477434,9.759499148349988
Robert Glasper,12.531776395271262,12.528598120325466
Bottle Note,3.8501476017100584,3.8787103585525067
Echoes of Sinatra,1.0986122886681098,1.1128156970576177
Alonzo King LINES Ballet,8.560444233410552,8.458391719044831
Christine Baptista,0.6931471805599453,0.725460164008614
Frankenstein & Her Monsters,11.477308649967686,11.464782158209971
SANTI FRANCESI,9.952325334619427,9.985147854515388
Randall King,11.661354090741,11.662066962479747
GospelJazzHawaii,6.421622267806518,6.431352550630371
Kash'd Out,9.581972891547895,9.568608809958862
Kilira Cooper,13.989464705423494,13.974284913928814
Officer Eudy,13.008076473152153,12.96279028332911
Kaumakaiwa Kanaka'ole - Topic,7.123672785204607,7.139015405148642
IPHAZE ,7.1631723908466425,7.1750834602246245
Dexta Daps,13.662360543970586,13.650151603866101
Michael Minelli,11.918397239722838,11.873735229998925
THEREALVETSROCK,3.332204510175204,3.3364166307656604
BABYMETAL,15.030423599064406,15.025308074067674
Elysia Crampton - Topic,5.976350909297934,5.990905486215809
spill tab,9.746892220313054,9.764678469738314
88rising,15.676485251734785,15.70580856351574
Cherry Poppin Daddies,9.210440366976517,9.16976588911757
Austin Weber,11.511934974596555,11.494554962452003
Numberjacks,13.901689171636098,13.980449804837225
LE FLY / St.Pauli Tanzmusik,8.4252971767117,8.363990170564817
Jimmy Dillon Guitar Lessons,10.799595985047786,10.764802973781247
Jay Lonzo,2.6390573296152584,2.461582639454042
Amon Amarth,13.12834743715147,13.133710348685879
David Finckel - Topic,4.927253685157205,4.910474546701663
Flex Crew,3.7376696182833684,3.6615124982557457
Z1079,9.358846580275406,9.17696235684874
Trace Repeat - Topic,4.204692619390966,4.092126490070821
Guru Randhawa,15.396549201637972,15.433390694459765
Turnstile,12.190964083849375,12.226606961510413
Goodbye June,9.913487387114461,9.902387075939533
Jimmy Keys - Topic,0.0,0.04101788868468976
Josh Kelley Golf,11.782960235741939,11.829634162357474
Brody Price,4.51085950651685,4.554923900656006
Yeral I,0.0,0.0
music for-you,2.5649493574615367,2.6112070603176663
Larry Carlton - Topic,9.852246888342531,9.86329606829987
Chris Avantgarde,9.723223876851618,9.629763532657833
Jay Roemer,2.5649493574615367,2.564543651911667
Whispering Sons,8.799510901368867,8.829840735282469
Anthony Caetano,4.927253685157205,4.988624634106055
CQ Wrestling,7.824445930877619,7.938045558732585
Herman's Hermits,10.354595018522993,10.26656814628203
Travis Greene,13.910821646859095,13.86938895690234
kyle,12.614868865984631,12.515187843794537
Marty O'Reilly & The Old Soul Orchestra - Topic,7.201170883281678,7.191038740646212
Koo Koo,12.889172015485954,12.908972897065713
The Orb - Topic,9.60245002503719,9.616539668716323
Producer Dojo,8.296795865770052,8.373573429090248
Versus,11.736077016252437,11.707093971089407
Jeff Daniels - Topic,7.237778191923443,7.228022044936345
Satellite Mode,7.048386408721883,7.069272490737001
Alexis Michelle - Topic,4.143134726391533,4.155373254734307
officialkranium,13.770514238058096,13.768708530689258
WICCA PHASE SPRINGS ETERNAL,10.74507628970625,10.76402661291448
Kofi Baker - Topic,2.9444389791664403,2.9866936733936007
Drew Gooden,15.337209774430955,15.328180297817902
Three Dog Night,11.446796346169297,11.443381289761557
Nic Adams,2.995732273553991,2.974880828133607
Heathcliff Saunders,6.222576268071369,6.235518385478506
Daniel Narducci - Topic,2.995732273553991,2.995488615287706
Eric Gales,10.703266939811954,10.647856325948373
Roger McGuinn - Topic,6.881411303642535,6.929787875433374
MillennialChoirsOrch,9.770013301136158,9.737828265898564
LANKS,8.545002892055505,8.562174589808297
Sada Baby VEVO,4.61512051684126,4.658825591850491
Jukebox the Ghost,10.566201298475118,10.563459132814094
Kathleen Hanna - Topic,6.439350371100098,6.4811959923069535
Jennifer Sardone-Shiner,0.0,0.0
Ehn Jey - Topic,0.6931471805599453,0.8049106652953861
John Kasich,7.972810784121404,7.931894610269151
Inside Joke at Moontower,8.0774471493312,8.091690249807728
sonablastrecords,8.657129031713755,8.668710375898335
Tomato Dodgers - Topic,1.3862943611198906,1.3090112318805192
Oliver Francis,12.283038316285214,12.293805138597357
THE OPM HITMEN,6.182084906716632,6.284155884159549
lowkeyguy1,1.6094379124341003,1.5361343473312017
Babe Magnet,0.0,0.0
Xenia Rubinos,7.930565854233965,7.9365570771597245
Trey Bennett,3.9512437185814275,3.9621738688208086
Roots Boise,2.833213344056216,2.8670424209185446
StalleyVid,11.315705475634307,11.330680638520962
Marshmello,17.87595358575207,17.61022927144553
BOBBYVtv,12.524530013005734,12.549369764628873
Noga Erez,12.30592250537653,12.236653540908808
The Buttertones - Topic,9.38437770918244,9.43715589845074
MarshaAmbrosius,12.00762780434872,11.997877225945437
The Profits - Topic,3.4339872044851463,3.4435091634434265
DeconstructingTheBeatles,0.6931471805599453,0.7290501251113993
VRSTY,9.55400099583723,9.562917127480613
Moody Good - Topic,7.300472814267799,7.390078081129851
Vertical Zar - Topic,2.833213344056216,2.8031472534622344
No Scrubs,3.044522437723423,3.056463584639211
Mikklo,3.4011973816621555,3.3378225481155512
Dorothy Wasserman,4.543294782270004,4.5254803050488235
Lo Key? - Topic,9.007121989469242,9.156564063273471
Temptress,1.6094379124341003,1.4696304068444344
Cari Cari,9.472781556562168,9.438994694368924
SUPERFRUIT,14.674172600730516,14.637635081639603
Beach Floyd,3.258096538021482,3.324464976594693
timhawkinscomedy,13.206706364071684,13.125443354664421
Percy Hill - Topic,5.111987788356544,5.125245941095793
Alessia Cara,15.319588176962746,15.251706774608232
Caetano Veloso,13.946539697563276,13.988322691196188
Ranger Trucco,7.421177528595393,7.404087183021556
North Coast,5.996452088619021,5.962559336085413
Herobust,10.373522431293592,10.354054131216817
Ben Bailey Comedy,10.373522431293592,10.35243130177878
Frankie Scinta,6.634633357861686,6.480661939632898
La Caja Amarilla ,11.898194668458823,11.833278180336254
Geese,9.69898173460629,9.779473123381155
Lewis Del Mar,10.344995251991222,10.396671730622291
I Speak Machine ,8.87360810154911,8.82494345951599
Caitlin Peluffo,9.278092474027002,9.201211301682335
Aaron Cole,11.669937760751914,11.691891285082564
Airbourne,11.744045122410057,11.677199785053682
Everybodys Brewing,1.791759469228055,1.7906015626662344
Taylor Swift,17.929657763822423,17.87852770046468
Emmanuel Community Church,6.573680166960646,6.526035655146195
Missy Elliott,14.279245203127035,14.263195662328666
Scott Stapp,11.0186455364637,11.050289140640603
Black Crystal Wolf Kids,4.330733340286331,4.338654771474023
Beauty & The Beastons,13.342303402904738,13.24941170471289
Zion & Lennox,15.142585824676148,15.199607557715586
Michael R. Jackson,6.455198563340122,6.402914391535752
Kim Richey,7.7057128238944275,7.775188527899141
Max Gomez Music,7.836369760545124,7.8060577660721835
Sister Sparrow,8.371242135931933,8.35560299192627
Highway 101 - Topic,7.934155233536322,7.947555917160481
AmernetStringQuartet,6.625392368007956,6.579800772895379
The Seafloor Cinema - Topic,6.364750756851911,6.430693170480813
Swingin' Utters - Topic,8.058643712215618,8.073953400975578
Christina Naughton - Topic,2.8903717578961645,2.9880705237893235
Ajani Jones,6.846943139585379,6.851337562311182
OutsideLands,8.880585523102495,8.88058552310252
Juvenile,13.297997623898429,13.494518535499957
BOHEMIA,14.441449523589984,14.139203035124183
verliee123,0.0,0.0
Elliott BROOD,7.630946580890459,7.645090488176254
Jaap Reesema,6.523562306149512,6.699604444139457
Karla Breu,10.192456296870509,10.323835768823315
Neil Hamburger - Topic,6.672032945461067,6.660074662453486
Best Jerry Lewis Dean Martin Movies,10.766398604507042,10.768570417131318
Cat Janice,12.122696471358964,12.091580587211006
C Figgy US,4.787491742782046,4.796028922761806
Bawdy Storytelling,8.566173813637858,8.501827882281884
